﻿ISBN,Net $ USD
9780323243384,$2.75 
9780969730231,$3.00 
9781609011604,$2.00 
9780470959268,$2.00 
9780800614126,$3.25 
9780969730217,$2.25 
9781455772537,$3.00 
9781937473945,$3.25 
9780136128687,$2.50 
9781401925925,$2.50 
9780802871015,$5.50 
9780143116820,$3.00 
9780321906373,$5.00 
9780802122070,$2.00 
9780312422271,$4.50 
9780321923172,$2.00 
9780134053240,$1.00 
9780321923165,$3.75 
9780393264760,$2.00 
9780393264821,$3.00 
9780674737877,$1.50 
9780538731195,$1.50 
9781683287773,$1.50 
9781634607483,$1.50 
9780803639751,$5.00 
9780135063897,$2.00 
9781634605977,$1.75 
9781936368334,$1.50 
9780077426446,$2.00 
9780073405896,$1.75 
9781506305721,$5.00 
9781611631579,$5.50 
9780521543231,$2.00 
9781492533672,$2.00 
9780195310306,$2.00 
9780323353779,$1.00 
9780323375108,$5.25 
9780785142867,$2.50 
9780465097760,$1.75 
9780205708116,$2.50 
9780134651583,$3.50 
9780134225784,$3.00 
9780134495996,$3.00 
9780133852059,$3.50 
9781583226988,$2.75 
9781449646455,$4.00 
9780446603775,$3.00 
9780446696166,$3.00 
9780123749994,$2.75 
9780415389556,$2.50 
9780802137982,$2.50 
9780807083697,$4.00 
9781419709470,$2.50 
9780803626799,$2.75 
9780446676106,$2.75 
9780446675505,$2.25 
9780446675789,$2.00 
9780134399348,$2.00 
9780134399355,$2.00 
9780134399379,$1.75 
9780134399386,$1.50 
9780134399393,$1.50 
9781844675449,$2.50 
9780199832699,$3.00 
9780787978778,$2.50 
9780415969239,$2.75 
9781597801058,$1.50 
9780446676977,$2.75 
9781444137699,$2.00 
9780323355018,$4.50 
9780307280336,$3.00 
9781337119276,$3.00 
9781337119252,$3.00 
9781337119269,$5.25 
9781133187578,$4.25 
9781138789838,$2.75 
9781284059502,$2.25 
9781284112245,$2.50 
9780500251218,$2.00 
9781483365305,$2.00 
9780472084425,$1.50 
9780323065054,$4.25 
9780449002827,$3.50 
9781450460279,$4.00 
9781573226578,$4.50 
9780140435931,$5.50 
9780141393681,$4.00 
9780520272996,$1.00 
9780140447385,$2.75 
9781259538988,$3.50 
9781259934285,$2.25 
9780078021411,$2.50 
9781259918377,$3.50 
9781888870640,$4.00 
9780415663298,$1.50 
9780984516315,$2.50 
9780826315038,$3.50 
9780142437070,$5.50 
9780803264168,$3.00 
9780262035941,$4.75 
9781305088375,$3.25 
9781337561815,$2.50 
9780393335286,$2.50 
9781451127911,$3.75 
9780470770375,$2.00 
9781451621389,$2.50 
9780486224275,$2.00 
9781617115974,$1.25 
9780385482493,$4.25 
9780190647889,$4.25 
9780451528278,$3.50 
9780786425976,$5.00 
9781405154352,$3.75 
9780199783069,$1.50 
9780199791156,$3.00 
9781603847438,$2.00 
9780190209803,$2.00 
9780190273637,$2.50 
9780190674335,$1.00 
9780190204419,$3.50 
9780190461386,$4.00 
9780195321401,$2.00 
9780205862139,$2.25 
9780190201081,$2.25 
9780190491000,$3.50 
9780205521937,$1.50 
9781555536718,$4.25 
9780190233396,$2.50 
9780321838643,$3.25 
9780134053363,$2.00 
9780134053325,$2.75 
9780679723226,$2.00 
9781605356181,$3.00 
9780132088985,$2.00 
9780132088992,$2.50 
9780132089005,$3.00 
9780679723257,$3.00 
9780307352156,$2.00 
9781557832771,$4.50 
9780323416368,$1.25 
9780323320092,$2.00 
9780321439246,$0.75 
9780470942314,$1.75 
9780939616572,$2.00 
9780804794046,$4.25 
9780226296586,$4.25 
9780062218834,$5.00 
9780896762527,$2.50 
9780132907088,$3.50 
9781442252141,$3.75 
9780840029430,$2.50 
9780470655672,$3.25 
9780470655665,$4.00 
9780830846054,$4.00 
9780199558421,$4.25 
9780135172032,$2.50 
9781451667257,$5.00 
9780323354233,$2.50 
9780960432011,$3.00 
9780553348477,$2.75 
9781442266261,$1.50 
9781442217454,$1.50 
9781119175483,$3.75 
9781118324578,$3.75 
9781118566466,$4.25 
9781457696244,$0.75 
9781421410319,$2.50 
9780312133542,$2.25 
9780195331271,$4.50 
9780312083502,$3.75 
9781319052409,$3.75 
9780253209863,$2.75 
9780470534922,$4.50 
9781118962145,$4.00 
9781118617731,$3.25 
9781259913907,$1.75 
9781138654396,$2.25 
9780801023903,$2.25 
9780544577879,$1.50 
9780156226004,$6.00 
9780156439619,$4.00 
9780156453806,$4.50 
9781551525921,$2.50 
9781107613560,$2.50 
9780132619431,$3.00 
9781585421466,$2.00 
9780470650264,$6.00 
9780323445672,$0.50 
9781437708066,$2.50 
9781585420094,$3.00 
9781337406420,$1.75 
9781305627734,$2.75 
9780073397122,$1.50 
9780072976557,$3.00 
9780199843978,$3.00 
9781138833142,$3.00 
9780393339192,$0.50 
9781405187367,$3.25 
9780415790314,$1.50 
9780803639072,$3.50 
9780190642396,$4.50 
9780199779406,$5.00 
9780887801167,$5.00 
9781577315933,$3.00 
9780134130798,$2.50 
9781609181765,$2.00 
9780500289433,$2.75 
9781319058517,$1.75 
9781457668746,$2.00 
9781319068295,$2.00 
9781319059477,$6.50 
9781319055509,$4.75 
9781457693762,$3.00 
9780312179861,$3.50 
9781285454054,$2.00 
9780393927566,$2.50 
9780393341775,$3.00 
9781337560375,$5.00 
9780385418867,$3.00 
9781615644421,$4.75 
9780199011087,$3.25 
9781133313793,$3.75 
9780415071734,$3.50 
9780321385727,$2.50 
9780793581917,$1.50 
9781621535423,$3.50 
9780226140445,$3.00 
9780826171764,$3.00 
9780394702070,$3.50 
9780679720225,$3.00 
9780135307908,$4.50 
9782070360024,$5.00 
9780679733737,$4.50 
9780075536499,$2.00 
9780679720218,$3.50 
9780679720201,$1.75 
9780807044490,$3.25 
9780807044612,$3.50 
9780691149936,$2.00 
9780920009529,$1.75 
9780920009543,$1.50 
9781552391419,$3.25 
9781506388328,$3.00 
9781483358666,$1.50 
9780137153152,$4.00 
9781628100082,$3.50 
9781597569903,$2.50 
9780195372793,$3.00 
9781285446219,$1.50 
9781452216768,$1.50 
9780838580981,$3.00 
9781454836957,$3.75 
9781454873372,$3.25 
9781464148262,$3.25 
9780393283655,$2.00 
9780393603446,$3.00 
9780963743381,$1.75 
9780141182087,$2.75 
9781444337143,$3.00 
9780472035014,$3.00 
9780199987290,$1.50 
9781604690958,$0.50 
9780679745655,$1.25 
9780679745587,$2.00 
9781571104960,$2.00 
9780768919790,$2.50 
9780134098630,$2.25 
9780300176100,$3.00 
9780300176124,$3.00 
9780803615717,$2.00 
9781412997126,$3.00 
9781933681337,$2.50 
9781933681368,$3.00 
9780137004133,$3.00 
9780137004140,$1.75 
9780137004126,$2.50 
9780137004010,$3.75 
9780190226367,$2.50 
9780687331260,$1.25 
9781250117120,$3.00 
9780805046953,$1.00 
9781138684805,$1.25 
9781556203305,$4.00 
9780198737421,$4.25 
9781138652194,$1.75 
9781305507449,$3.00 
9780134041360,$1.25 
9780812550702,$1.75 
9780441011339,$2.50 
9780132154802,$3.25 
9781259694516,$0.50 
9781465292483,$1.50 
9781624663727,$1.50 
9780190246792,$3.50 
9780316334754,$3.00 
9781305503922,$1.00 
9781259636387,$3.25 
9781624665264,$3.00 
9780375724671,$2.00 
9780495601289,$1.50 
9780822221562,$3.00 
9780205504169,$3.75 
9781599961798,$2.75 
9781599961811,$2.00 
9780205929931,$2.25 
9781284056112,$1.75 
9780520287907,$3.00 
9780472034031,$2.25 
9780472034048,$1.50 
9781928896715,$1.75 
9780199347551,$2.50 
9781455730483,$3.00 
9780205947997,$2.25 
9780205940240,$2.50 
9781483378732,$3.75 
9780073369402,$3.00 
9780134080918,$2.75 
9780738085524,$3.25 
9781449653057,$2.25 
9781555974770,$2.25 
9780321180230,$3.00 
9781439058725,$0.50 
9781439058701,$2.50 
9780321952714,$2.50 
9781509507085,$3.25 
9780671027032,$3.75 
9781451612592,$3.75 
9781439167342,$1.50 
9780671724009,$3.00 
9780205790401,$2.00 
9780205790418,$4.25 
9780205790395,$3.25 
9780983341215,$4.50 
9780470655313,$2.50 
9780131707320,$3.50 
9781771133111,$2.75 
9780813350004,$2.50 
9781138946255,$2.50 
9781483378251,$2.75 
9781496353702,$2.50 
9781496338396,$2.50 
9781496338419,$1.50 
9780500202364,$2.50 
9780325052878,$3.00 
9780143117285,$1.50 
9781611170832,$1.50 
9781571677365,$4.25 
9781118388068,$1.75 
9780374537388,$1.75 
9780374530112,$3.00 
9780812976144,$3.25 
9780393339758,$5.00 
9780394703916,$1.75 
9780134463971,$1.00 
9780133744057,$4.50 
9780195379389,$3.00 
9781478607403,$3.00 
9780618061365,$1.25 
9780132730013,$1.75 
9780314283726,$3.00 
9780393932348,$3.00 
9780141321073,$2.00 
9781554810390,$2.00 
9780451532008,$1.75 
9780553213454,$2.75 
9780199558292,$1.75 
9781305959828,$3.00 
9780321556714,$1.50 
9780393330519,$2.25 
9780415902168,$1.25 
9780398080969,$3.00 
9781780673356,$2.00 
9780415921374,$2.50 
9781305253377,$3.00 
9781337404990,$1.50 
9780398081195,$1.50 
9781442465961,$2.00 
9781138636033,$2.50 
9781587433511,$2.75 
9781323193129,$2.75 
9780811222921,$3.25 
9780375701290,$4.00 
9780321951922,$1.50 
9780140154030,$1.50 
9780891896319,$2.00 
9780321912282,$2.00 
9780321915870,$3.50 
9780811218702,$3.00 
9780865479166,$2.00 
9780618249060,$2.75 
9780134056746,$3.25 
9780134056760,$1.50 
9780140455304,$3.00 
9780779878444,$3.75 
9780779860753,$2.50 
9781305107120,$2.75 
9780779879113,$2.50 
9780911747393,$2.75 
9780143107613,$3.50 
9780140178210,$3.50 
9781476773964,$2.50 
9780323086448,$2.50 
9781939476050,$1.50 
9780199988563,$1.50 
9781465416025,$3.00 
9780195325232,$1.50 
9780134405513,$2.50 
9780133405514,$3.00 
9781496323521,$2.25 
9781496339560,$1.75 
9781496344250,$1.75 
9781451194661,$3.00 
9781496321855,$2.00 
9781451194746,$3.75 
9780520266285,$2.25 
9781435462342,$2.25 
9781285927824,$1.25 
9780140077032,$1.25 
9780226328188,$3.00 
9781455759798,$1.50 
9780801039164,$1.75 
9781577666448,$1.25 
9781119312567,$2.50 
9781119991427,$2.50 
9781605540207,$3.50 
9781844658947,$2.00 
9780916883478,$0.50 
9780736083737,$1.50 
9780813345864,$0.50 
9780807747315,$3.25 
9781599820507,$2.00 
9780440204237,$3.25 
9780679723691,$2.75 
9780131986749,$1.50 
9780840049162,$3.00 
9780679748649,$0.85 
9780240820514,$2.00 
9780679723059,$3.25 
9780679722311,$1.75 
9780131130296,$2.25 
9780325009858,$3.00 
9781611635140,$1.50 
9781118071793,$1.50 
9781580087407,$2.50 
9781496353092,$3.00 
9781590170571,$0.50 
9780864913920,$2.25 
9780134078779,$2.50 
9780134078809,$8.50 
9780134424026,$5.00 
9780134421193,$3.00 
9780134435039,$4.25 
9780323169257,$1.50 
9780123742681,$5.00 
9780963617880,$3.50 
9781462509584,$3.00 
9780826177117,$1.75 
9780131916487,$3.50 
9780140437829,$3.00 
9781556203107,$3.00 
9781454866985,$2.75 
9780132043892,$2.75 
9781555708597,$3.75 
9781465234902,$3.00 
9780312430047,$2.75 
9780618862139,$1.50 
9780226096049,$2.25 
9781305251038,$1.75 
9780130194589,$1.75 
9780205999378,$2.25 
9780134851518,$0.50 
9780205255405,$1.50 
9780133906769,$2.50 
9780393976069,$3.25 
9780140441925,$0.35 
9780803639690,$2.00 
9780803624979,$3.00 
9780803624962,$1.75 
9780393326932,$0.50 
9780822325932,$3.50 
9781943446223,$4.00 
9781936121793,$2.75 
9780815634386,$1.75 
9781462513116,$1.00 
9780962515040,$2.00 
9781584265221,$2.50 
9781584265894,$2.00 
9781584265900,$2.75 
9781584265313,$3.00 
9781584264347,$2.00 
9780321928832,$2.00 
9780803639720,$3.25 
9780176570316,$2.25 
9780176764661,$3.00 
9781631490712,$3.25 
9780415892131,$2.50 
9780077842161,$2.50 
9780133783780,$5.50 
9780679728894,$3.00 
9780140187649,$5.00 
9780393967906,$2.00 
9780395755143,$4.50 
9780679743620,$2.00 
9780140187755,$1.00 
9780679731801,$3.75 
9780812993011,$2.00 
9781478611257,$3.00 
9781577662273,$1.50 
9780822342274,$1.50 
9780618001873,$1.50 
9780199537570,$1.50 
9781598579253,$5.00 
9781557668998,$2.00 
9780765645913,$1.75 
9780134400273,$1.50 
9781337559089,$2.00 
9780802845610,$1.75 
9781305956025,$5.00 
9780140433722,$5.50 
9781554812424,$2.00 
9781551111735,$2.00 
9780134324838,$2.00 
9780460872805,$1.00 
9781483359304,$5.25 
9781111829681,$2.50 
9781285740478,$1.75 
9781458443182,$2.50 
9780801116933,$3.50 
9780801117169,$3.00 
9780801116827,$3.00 
9781284140439,$3.50 
9781284110586,$2.75 
9781284059465,$4.00 
9781284140491,$3.00 
9781284091489,$3.00 
9781284091670,$2.75 
9781284041163,$2.50 
9781442273474,$2.50 
9780199008902,$4.00 
9781934432839,$2.50 
9780495808787,$2.75 
9780077624774,$2.75 
9780133127645,$2.25 
9780134729138,$2.00 
9780077720612,$2.00 
9780262517676,$2.00 
9780393972818,$1.75 
9781589771000,$1.50 
9780142437230,$1.50 
9780060934347,$2.50 
9780822953272,$3.00 
9781118976296,$2.50 
9781583670255,$2.75 
9781559362108,$1.50 
9780520261297,$2.75 
9781118875865,$2.00 
9780323370950,$4.50 
9780323370813,$3.00 
9780323370912,$3.00 
9780323378437,$3.00 
9780323444927,$5.25 
9781455758302,$4.25 
9781455772674,$2.75 
9780812983586,$2.25 
9780007149834,$2.50 
9780307459664,$2.00 
9780140231991,$2.00 
9780500204054,$1.50 
9780195029192,$4.25 
9780199763641,$3.50 
9780199347995,$4.00 
9781285159690,$4.50 
9780133867541,$5.50 
9781337558501,$4.00 
9781111828745,$1.00 
9781498717045,$2.75 
9780137145799,$3.50 
9780321909725,$2.25 
9780134450278,$2.50 
9780321897619,$3.50 
9780321901675,$4.00 
9780134054728,$1.50 
9780134087702,$2.50 
9780321799760,$3.50 
9780321792990,$5.50 
9780321370730,$3.00 
9780195145816,$4.75 
9781554813810,$3.25 
9781554812554,$2.50 
9780205222940,$2.50 
9780205052769,$3.75 
9780077291167,$2.00 
9781506347387,$2.50 
9781483380612,$2.00 
9780135110577,$1.25 
9780393283679,$4.25 
9781626808546,$4.25 
9781626808478,$3.50 
9780470404690,$5.00 
9780691019642,$3.75 
9781577664727,$1.50 
9780133119749,$3.00 
9780394758282,$2.00 
9780830840427,$2.00 
9780394758275,$2.50 
9780394757681,$1.00 
9780961320751,$3.50 
9780961320744,$4.00 
9781506310992,$2.00 
9780307278838,$2.25 
9780134320786,$2.25 
9781608193387,$3.50 
9780385479646,$1.50 
9780312425791,$4.25 
9781259911156,$2.50 
9781259633973,$3.25 
9780142004173,$2.00 
9781111539580,$2.75 
9781111539672,$2.00 
9781305943261,$3.00 
9780307456700,$2.00 
9780385520188,$2.50 
9780073402758,$3.00 
9781590171783,$3.00 
9781891389337,$2.00 
9780465068364,$4.50 
9781259675263,$1.25 
9780465009091,$2.00 
9780312429485,$0.75 
9780743246989,$1.75 
9780826126689,$2.00 
9781946729002,$4.25 
9780132697156,$4.25 
9780941355711,$5.00 
9780133783773,$2.50 
9781138226227,$3.50 
9780802412706,$3.75 
9780451527820,$2.50 
9780073529547,$3.25 
9780977017973,$4.00 
9780134156323,$4.00 
9781111576714,$4.25 
9780176515430,$2.50 
9780132685887,$5.00 
9780133366440,$2.50 
9780132396677,$3.00 
9781852421519,$2.75 
9780133095319,$1.50 
9780137055418,$1.50 
9780192802514,$3.75 
9781305088955,$3.75 
9781305501034,$4.25 
9780205708604,$0.75 
9780813348834,$2.50 
9781259723919,$2.25 
9781680363951,$4.50 
9780078025181,$3.75 
9780857029140,$3.75 
9780451234780,$2.75 
9781892989086,$4.50 
9781597380522,$4.00 
9780135157862,$3.25 
9781133318248,$1.75 
9781111833763,$2.25 
9781457606472,$2.25 
9780142437537,$1.50 
9780142001943,$6.00 
9781457664618,$4.00 
9781319166137,$4.50 
9781319125189,$2.50 
9781457665554,$2.50 
9780131715080,$3.00 
9781577667308,$2.00 
9780486483689,$6.00 
9780134746753,$0.50 
9781111313593,$2.50 
9781611684216,$3.00 
9780300212976,$1.75 
9781133305729,$2.75 
9781133305699,$1.50 
9781133305750,$3.00 
9781285159768,$3.00 
9781337407724,$3.00 
9781337407731,$0.50 
9780813349794,$3.25 
9781632861016,$1.50 
9780135150962,$3.50 
9780393283068,$4.50 
9780393283051,$5.00 
9780470905845,$5.00 
9780199599028,$3.00 
9780553210828,$2.50 
9781554811069,$2.00 
9780140422344,$2.75 
9780393925876,$1.75 
9780140424386,$2.00 
9780393925883,$2.00 
9780393341782,$6.50 
9781554810055,$4.75 
9780199555079,$3.00 
9780465026210,$3.50 
9780465009589,$2.00 
9780804783521,$2.50 
9780143105268,$3.00 
9780312249212,$5.00 
9789653501126,$3.00 
9781506394855,$4.75 
9780671027346,$3.25 
9781451696196,$3.75 
9781621440475,$3.50 
9780312256265,$2.50 
9780134004006,$1.50 
9780133578164,$3.50 
9781611634143,$3.00 
9780133973310,$3.00 
9780679737865,$3.50 
9780140447330,$3.00 
9780060928759,$4.50 
9780393924657,$5.00 
9781559364478,$4.50 
9781454876472,$2.00 
9781454849476,$3.50 
9781454876656,$1.75 
9781454807131,$3.25 
9780300226560,$3.50 
9780809329526,$2.00 
9780385720601,$1.75 
9781405155540,$1.50 
9780393920857,$3.25 
9781138906280,$3.00 
9781942683339,$1.50 
9780323067416,$4.00 
9780816679829,$3.50 
9780887276422,$2.50 
9780028030678,$3.00 
9780231156837,$1.50 
9780871540300,$1.50 
9780307386380,$3.00 
9780078027154,$3.75 
9780078026683,$3.25 
9781455706945,$3.25 
9781111138608,$2.00 
9781936572397,$3.00 
9781936572199,$1.75 
9781506346922,$2.75 
9780143034759,$3.00 
9781133943624,$3.00 
9780323390224,$1.50 
9780801038747,$0.50 
9780134157245,$1.25 
9781412996693,$2.00 
9780312194062,$2.00 
9780140186864,$2.50 
9780073402420,$2.25 
9780134484464,$3.00 
9780141191461,$3.00 
9780452282155,$2.00 
9781464186929,$3.00 
9781101972120,$2.50 
9781259726910,$3.00 
9781400096220,$3.00 
9780062517708,$1.75 
9780253216328,$2.50 
9780323497251,$3.75 
9781465213822,$2.50 
9780803264052,$1.25 
9780813511641,$3.00 
9780520241336,$1.00 
9781412958820,$1.25 
9780881333732,$4.00 
9780132833219,$4.25 
9781119035664,$1.75 
9781118745083,$3.00 
9781118458341,$1.25 
9780470533697,$1.75 
9781118981337,$2.50 
9781118090718,$3.25 
9781118142066,$0.50 
9780470648858,$1.50 
9780323530613,$1.50 
9781449645557,$3.50 
9781680044379,$3.00 
9780132251389,$1.00 
9781609303303,$3.25 
9781628100297,$3.00 
9781412987974,$2.00 
9781284141856,$1.50 
9781425806897,$3.00 
9780824834401,$3.75 
9780824835156,$2.75 
9780824836504,$2.00 
9780824838133,$2.25 
9781603844406,$1.75 
9781590308431,$3.00 
9781609136475,$2.25 
9781683286370,$1.50 
9781609304195,$1.75 
9780834801929,$2.50 
9780822331971,$3.00 
9781583225363,$2.25 
9781609807368,$2.50 
9781683287551,$3.75 
9781683287742,$3.00 
9780807041567,$2.75 
9780807001677,$3.25 
9781250131089,$2.25 
9781628100136,$2.25 
9780312195755,$3.00 
9780380002450,$0.50 
9780393617313,$2.50 
9780393960570,$2.50 
9780199536948,$3.25 
9780142437322,$3.75 
9780134731889,$3.75 
9780691153117,$1.50 
9780691153087,$3.00 
9780618470365,$2.00 
9780143109679,$4.25 
9780980122787,$3.25 
9781451102239,$4.50 
9781454849414,$2.50 
9780385514781,$3.50 
9781428211551,$2.75 
9780300038385,$2.50 
9780745654393,$2.50 
9780325078212,$2.75 
9780811214773,$2.50 
9780062435613,$2.50 
9780321957764,$1.50 
9780134646053,$2.50 
9780124186712,$3.00 
9780323112192,$1.50 
9781683289456,$1.50 
9781618531124,$4.25 
9780205961252,$1.75 
9780942961522,$1.75 
9780942961430,$3.00 
9781585101559,$3.25 
9780806138398,$5.00 
9781585103195,$1.75 
9781111298081,$1.00 
9781442216921,$4.50 
9781617110504,$3.00 
9780323112239,$3.00 
9780062073488,$1.25 
9780573702440,$1.75 
9780062073563,$3.00 
9780062073495,$3.00 
9780062073501,$2.00 
9780133066814,$2.00 
9781506304168,$1.75 
9780134686363,$2.75 
9780321985019,$1.75 
9780134045726,$3.00 
9780134597119,$1.50 
9780133405521,$2.25 
9781118915554,$1.25 
9780811836364,$3.00 
9780415892506,$2.00 
9780132658232,$2.50 
9780205707997,$3.00 
9780143120582,$1.50 
9780872205819,$1.50 
9781592401536,$2.00 
9780810111509,$2.50 
9780133927108,$2.75 
9781451193077,$2.75 
9781430242093,$3.25 
9781559360999,$4.00 
9781559361996,$1.50 
9781559364409,$1.50 
9781559362252,$2.00 
9780131720213,$2.00 
9780573630231,$3.50 
9781408106037,$3.00 
9780262519588,$2.00 
9781483379029,$2.75 
9780205609994,$3.25 
9780061241895,$1.50 
9781501109799,$3.00 
9781305093911,$3.75 
9781337288781,$2.50 
9781133132172,$2.75 
9781305500372,$2.50 
9780134477961,$2.75 
9780134636856,$3.50 
9780134571713,$3.50 
9780134078861,$2.50 
9780134641140,$2.50 
9780134517964,$1.50 
9780134641157,$1.50 
9780133869255,$3.00 
9780134612577,$1.50 
9780803640290,$2.50 
9780521348355,$3.00 
9780199540716,$2.25 
9780521459594,$1.75 
9780140442441,$1.75 
9780199540136,$3.00 
9780199540112,$2.00 
9780140442144,$3.75 
9780140440997,$2.25 
9780803625617,$2.25 
9781483374819,$1.25 
9780826106049,$1.25 
9781587134289,$3.00 
9781587133602,$1.50 
9781587133510,$1.75 
9781587133312,$2.00 
9781587134326,$1.50 
9781587133596,$3.00 
9781587133558,$5.50 
9781587133565,$2.50 
9781587133541,$2.00 
9781587133176,$3.00 
9781587133206,$3.50 
9781587133251,$3.50 
9781587134340,$3.50 
9780679742586,$2.00 
9780345807175,$0.50 
9780679734772,$1.50 
9780679755265,$0.50 
9780679738565,$3.25 
9780553446968,$2.00 
9780155063174,$3.25 
9781440830655,$2.75 
9780199944200,$1.50 
9780470403716,$3.00 
9780814715710,$0.85 
9780310266303,$2.00 
9781483358512,$3.25 
9780195338270,$1.75 
9780198706168,$2.25 
9780262515825,$3.00 
9780822360315,$1.50 
9780785157267,$1.50 
9781118156315,$2.50 
9780821889855,$3.00 
9780190260590,$0.50 
9781401308032,$2.25 
9780314280275,$2.50 
9781455745470,$8.50 
9781449686673,$5.00 
9780801039416,$3.00 
9780874871036,$4.25 
9781569003596,$1.50 
9780205498239,$5.00 
9780199828159,$3.50 
9781450459938,$3.00 
9781284160086,$1.75 
9780812972580,$3.50 
9780133859591,$3.00 
9781598719505,$3.00 
9781506318127,$2.75 
9781494295509,$2.75 
9781553222897,$3.75 
9781138963238,$3.00 
9780316014991,$2.75 
9780345347954,$1.50 
9780061962240,$2.25 
9780521700184,$1.75 
9780874621600,$1.75 
9780192842008,$2.25 
9780470381229,$0.50 
9781305773868,$1.50 
9781305967250,$2.50 
9781337374491,$3.25 
9781609138165,$0.35 
9780451205360,$2.00 
9781285181370,$3.00 
9780691018546,$1.75 
9781506323312,$0.50 
9780325002354,$3.50 
9780325049014,$4.00 
9780325092799,$2.75 
9780325002996,$1.75 
9780538444392,$1.00 
9780323396110,$2.00 
